key,fare_amount
2009-06-10 16:55:00.000000150,12.857868
2009-06-10 16:55:00.00000064,7.999221
2009-06-10 16:55:00.00000062,13.371261
2009-06-10 16:55:00.0000005,6.3001556
2009-06-10 16:55:00.0000006,19.13048
2009-06-10 16:55:00.000000130,9.0172825
2009-06-10 16:55:00.000000175,7.17788
2009-06-10 16:55:00.00000041,56.407185
2009-06-10 16:55:00.000000152,6.3557673
2009-06-10 16:55:00.000000155,6.7395267
2009-06-10 16:55:00.00000061,6.911431
2011-06-24 12:03:00.000000131,5.4531307
2011-06-24 12:03:00.000000184,12.140911
2011-06-24 12:03:00.00000081,10.024218
2011-06-24 12:03:00.0000007,8.056445
2011-06-24 12:03:00.00000028,7.393928
2011-06-24 12:03:00.000000198,8.086664
2014-06-15 07:06:00.0000004,12.422613
2014-06-15 07:06:00.00000011,10.3965025
2014-06-06 16:22:20.0000001,8.456421
2009-09-14 02:19:00.00000043,5.3308535
2009-09-14 02:19:00.00000027,8.555846
2009-09-14 02:19:00.00000042,8.190365
2009-09-14 02:19:00.00000034,17.523151
2009-09-14 02:19:00.00000033,7.468175
2010-08-21 22:21:32.0000001,10.920915
2010-08-21 22:21:32.0000002,7.831651
2012-05-06 23:37:24.0000003,11.75097
2013-12-21 17:20:32.0000002,50.46175
2014-04-28 19:46:36.0000002,7.224907
2011-06-01 07:37:00.00000080,37.61854
2011-06-01 07:37:00.000000164,10.433409
2011-06-01 07:37:00.00000074,25.538809
2011-06-01 07:37:00.00000085,18.852537
2011-06-01 07:37:00.0000003,8.708263
2011-06-01 07:37:00.000000159,23.49605
2011-06-01 07:37:00.00000052,23.010416
2011-06-01 07:37:00.000000218,18.302261
2011-06-01 07:37:00.00000062,7.151176
2011-06-01 07:37:00.00000031,7.546611
2010-08-27 18:45:00.000000170,12.310275
2010-08-27 18:45:00.00000044,19.28426
2010-08-27 18:45:00.000000146,7.528299
2010-08-27 18:45:00.00000035,7.4431157
2010-08-27 18:45:00.000000139,12.391415
2010-08-27 18:45:00.00000051,5.8755045
2010-08-27 18:45:00.000000186,6.015062
2010-08-27 18:45:00.000000102,8.62681
2010-08-27 18:45:00.000000164,12.370603
2010-08-27 18:45:00.000000199,13.34451
2010-08-27 18:45:00.000000174,8.333687
2010-08-27 18:45:00.000000187,6.6567926
2010-08-27 18:45:00.000000172,15.1354
2010-08-14 02:13:00.000000105,10.982897
2010-08-14 02:13:00.000000159,5.45138
2010-08-14 02:13:00.00000040,6.329107
2010-08-14 02:13:00.000000147,10.700942
2010-08-14 02:13:00.000000145,6.3773284
2010-08-14 02:13:00.00000061,7.677545
2010-08-14 02:13:00.000000150,21.253937
2010-08-14 02:13:00.00000024,7.3871064
2010-08-14 02:13:00.000000167,9.193763
2010-08-14 02:13:00.00000099,6.575431
2010-08-14 02:13:00.000000120,10.704075
2010-08-14 02:13:00.00000027,6.1315227
2010-08-14 02:13:00.00000063,11.39759
2010-08-14 02:13:00.000000164,5.37442
2010-08-14 02:13:00.000000143,18.498875
2010-08-14 02:13:00.000000156,26.20412
2010-08-14 02:13:00.000000123,15.497036
2014-03-25 23:47:00.00000013,5.396477
2014-03-25 23:47:00.000000116,8.41207
2014-03-25 23:47:00.000000141,6.8461323
2014-03-25 23:47:00.000000107,6.4604683
2014-03-25 23:47:00.00000068,5.805074
2014-03-25 23:47:00.00000098,16.948696
2014-03-25 23:47:00.000000138,11.570348
2014-03-25 23:47:00.000000120,10.390295
2015-06-05 08:38:56.0000003,9.248027
2010-09-29 16:43:00.000000154,40.032806
2010-09-29 16:43:00.000000157,6.1730185
2010-09-29 16:43:00.00000099,8.386529
2010-09-29 16:43:00.00000023,6.2571545
2010-09-29 16:43:00.000000148,17.102396
2014-10-27 14:58:00.00000028,7.0798736
2014-10-27 14:58:00.00000069,8.57481
2014-10-27 14:58:00.000000106,6.385023
2014-10-27 14:58:00.00000070,6.148944
2014-10-27 14:58:00.000000121,11.742288
2014-10-27 14:58:00.00000022,12.73211
2014-10-27 14:58:00.00000057,31.134378
2009-10-08 23:44:56.0000002,6.4457936
2012-11-03 17:11:00.00000080,10.869444
2012-11-03 17:11:00.00000030,5.663751
2012-11-03 17:11:00.000000149,4.472575
2012-11-03 17:11:00.00000078,10.447532
2012-11-03 17:11:00.00000063,9.235747
2012-11-03 17:11:00.000000142,6.018806
2012-11-03 17:11:00.000000101,7.2942443
2011-05-28 17:29:44.0000003,7.557273
2011-03-11 01:44:00.00000023,25.389603
2011-03-11 01:44:00.00000014,5.679469
2011-03-11 01:44:00.00000067,5.4767857
2011-03-11 01:44:00.00000019,6.7643995
2011-03-11 01:44:00.00000082,19.938457
2011-03-11 01:44:00.00000084,5.2396574
2011-03-11 01:44:00.00000033,10.385748
2011-03-11 01:44:00.00000051,13.762749
2011-03-11 01:44:00.00000011,22.417116
2013-12-16 19:06:44.0000001,6.267824
2009-05-08 18:00:36.0000001,5.8617525
2013-01-27 00:09:12.0000008,12.8886
2013-09-15 02:37:52.0000002,11.090125
2009-04-05 09:48:20.0000001,5.339627
2009-11-25 19:32:52.0000001,9.318398
2011-10-04 09:37:00.00000099,7.992755
2011-10-04 09:37:00.00000019,10.237253
2011-10-04 09:37:00.000000132,18.839441
2011-10-04 09:37:00.00000043,38.078568
2011-10-04 09:37:00.000000122,33.125824
2011-10-04 09:37:00.0000002,12.636458
2011-10-04 09:37:00.000000109,6.558841
2014-04-29 08:15:56.0000003,5.8356376
2014-12-24 03:00:00.00000035,4.894904
2009-10-04 22:54:56.0000001,23.665087
2015-04-11 20:31:32.0000008,8.341083
2015-04-11 20:31:32.00000013,10.810464
2011-02-06 17:08:24.0000003,7.448002
2014-04-27 02:57:00.00000010,14.701978
2014-04-27 02:57:00.00000053,7.1123204
2014-04-27 02:57:00.000000128,6.38294
2014-04-27 02:57:00.0000008,8.755496
2014-04-27 02:57:00.00000067,8.836149
2014-04-27 02:57:00.0000009,5.720788
2014-04-27 02:57:00.000000159,12.703795
2014-04-27 02:57:00.000000127,8.810367
2014-04-27 02:57:00.000000112,8.906928
2011-12-13 22:00:00.000000147,17.39649
2011-12-13 22:00:00.000000164,5.4377694
2011-12-13 22:00:00.00000078,5.486513
2011-12-13 22:00:00.000000103,9.999918
2011-12-13 22:00:00.000000226,7.2687073
2011-12-13 22:00:00.000000215,10.025418
2011-12-13 22:00:00.00000013,8.980884
2011-12-13 22:00:00.000000258,7.267691
2011-12-13 22:00:00.00000087,47.188297
2011-12-13 22:00:00.000000270,6.1696296
2011-12-13 22:00:00.00000073,9.656031
2011-12-13 22:00:00.000000203,5.2288804
2011-12-13 22:00:00.000000184,5.12157
2011-12-13 22:00:00.00000019,6.070397
2011-12-13 22:00:00.000000101,26.728806
2011-12-13 22:00:00.000000122,22.530453
2011-12-13 22:00:00.000000190,8.430075
2011-12-13 22:00:00.00000021,5.6512246
2011-12-13 22:00:00.00000051,9.355894
2011-12-13 22:00:00.00000036,8.990034
2011-12-13 22:00:00.00000022,7.2860136
2009-04-12 16:00:56.0000002,11.781764
2014-03-05 21:07:12.0000001,5.5963964
2015-04-11 14:16:12.0000009,5.288768
2014-07-21 18:19:00.000000203,6.380898
2014-07-21 18:19:00.000000229,10.569946
2014-07-21 18:19:00.000000146,4.768462
2014-07-21 18:19:00.000000108,7.718441
2014-07-21 18:19:00.000000171,6.071656
2014-07-21 18:19:00.00000090,12.083567
2014-07-21 18:19:00.00000020,5.8716097
2014-07-21 18:19:00.00000059,20.722113
2014-07-21 18:19:00.000000185,7.1717014
2014-07-21 18:19:00.000000186,11.330011
2014-07-21 18:19:00.000000201,9.5140915
2014-07-21 18:19:00.000000217,4.501847
2014-07-21 18:19:00.00000017,6.861261
2014-07-21 18:19:00.00000079,8.239574
2014-07-21 18:19:00.00000087,7.2559185
2011-06-13 09:55:04.0000003,15.010997
2010-09-20 16:48:00.00000025,11.796123
2010-09-20 16:48:00.00000085,47.605137
2010-09-20 16:48:00.00000069,35.082085
2010-09-20 16:48:00.00000086,8.233462
2010-09-20 16:48:00.00000021,5.584046
2010-09-20 16:48:00.00000024,7.2859173
2010-09-20 16:48:00.000000100,9.978386
2010-09-20 16:48:00.0000008,18.94776
2010-09-20 16:48:00.00000074,15.409534
2012-08-20 14:47:36.0000002,9.130098
2014-12-01 00:12:44.0000002,30.068731
2009-03-16 09:55:24.0000001,6.4516716
2011-03-06 21:01:00.00000017,6.9864054
2011-03-06 21:01:00.000000161,6.8855724
2011-03-06 21:01:00.000000170,8.213422
2011-03-06 21:01:00.00000078,10.735367
2011-03-06 21:01:00.000000160,9.602868
2013-02-26 01:38:20.0000001,6.0417743
2014-09-22 07:14:16.0000001,5.9397225
2010-10-05 02:09:00.00000017,7.0185046
2010-10-05 02:09:00.00000024,14.73411
2010-10-05 02:09:00.00000020,5.844676
2011-04-16 21:23:16.0000001,6.8355947
2013-10-05 19:51:04.0000001,7.2825003
2011-10-07 22:08:20.0000005,9.106648
2012-03-14 19:10:48.0000003,5.0419836
2009-06-21 04:28:48.0000001,15.280823
2011-06-25 11:42:36.0000001,10.452785
2012-01-26 07:33:00.000000145,7.8729577
2012-01-26 07:33:00.00000030,5.1515574
2012-01-26 07:33:00.000000121,5.6969476
2012-01-26 07:33:00.000000151,10.184002
2012-01-26 07:33:00.00000044,7.548298
2015-03-20 23:34:40.0000009,16.391806
2015-03-20 23:34:40.0000005,6.2163863
2015-05-21 07:08:08.0000001,7.957578
2010-12-09 07:29:00.000000156,5.8336964
2010-12-09 07:29:00.0000002,8.323239
2010-12-09 07:29:00.00000081,15.703053
2010-08-21 23:02:28.0000003,14.653331
2009-10-29 10:48:40.0000003,6.4525285
2015-02-01 00:48:44.0000003,7.883917
2015-02-01 00:48:44.0000005,6.424625
2011-12-06 11:07:40.0000002,7.665534
2011-12-06 11:07:40.0000003,17.426682
2013-05-18 15:28:40.0000001,8.720163
2013-09-01 17:57:04.0000001,7.221222
2015-02-21 18:39:16.0000001,10.324662
2013-07-22 15:05:16.0000005,9.023046
2010-12-25 13:54:12.0000002,7.571919
2013-11-29 20:09:12.0000001,15.955331
2011-10-25 20:34:20.0000002,11.431823
2012-11-20 21:54:00.000000152,5.748366
2012-11-20 21:54:00.00000071,26.285452
2012-11-20 21:54:00.00000078,10.127386
2012-11-20 21:54:00.00000073,8.489915
2012-11-20 21:54:00.00000066,10.304681
2012-11-20 21:54:00.000000189,6.872724
2012-11-20 21:54:00.00000016,10.918078
2012-11-20 21:54:00.0000007,9.158303
2012-11-20 21:54:00.000000161,14.520395
2012-11-20 21:54:00.000000174,8.72339
2012-11-20 21:54:00.00000084,8.711836
2012-11-20 21:54:00.000000173,6.5443563
2014-06-23 00:16:00.00000086,7.9529023
2014-06-23 00:16:00.00000042,38.214794
2014-06-23 00:16:00.00000010,6.0356236
2011-09-30 03:23:32.0000001,14.753983
2011-01-03 21:51:28.0000003,7.008982
2013-09-25 22:00:00.00000018,6.096096
2013-09-25 22:00:00.00000071,10.025813
2013-09-25 22:00:00.000000114,10.125235
2013-09-25 22:00:00.000000191,8.319507
2013-09-25 22:00:00.0000006,7.26347
2013-09-25 22:00:00.000000113,4.845684
2013-09-25 22:00:00.000000212,5.1683793
2013-09-25 22:00:00.00000066,5.9794507
2011-07-06 18:07:44.0000004,5.415164
2014-07-11 12:36:08.0000001,13.233103
2015-02-20 11:08:29.0000007,8.398155
2009-05-16 14:53:41.0000003,6.415442
2010-07-01 22:11:33.0000003,4.589206
2014-10-07 11:52:13.0000008,6.798946
2015-02-26 23:20:13.0000008,13.35937
2011-11-28 14:13:37.0000002,8.572401
2013-08-30 11:20:21.0000003,32.696754
2014-10-25 23:23:05.0000001,9.356847
2014-10-25 23:23:05.0000002,12.181133
2011-07-02 00:38:01.0000001,8.598859
2014-02-08 17:24:57.0000002,7.187041
2013-02-16 16:03:17.0000001,13.235174
2011-01-24 20:18:49.0000005,9.01738
2012-04-07 12:14:05.0000001,14.121761
2011-10-20 13:46:33.0000002,10.678054
2013-11-29 15:09:45.0000003,7.918836
2014-06-22 14:49:13.0000002,30.54282
2009-08-28 23:01:41.0000002,7.8576922
2010-06-11 13:37:21.0000003,10.549128
2013-06-17 06:37:49.0000002,5.077318
2015-06-02 09:11:17.0000002,38.513035
2014-12-07 19:56:45.0000001,11.091598
2013-04-23 13:19:17.0000001,7.823015
2013-11-28 13:17:13.0000003,6.691575
2012-06-10 00:46:17.0000001,9.902119
2010-02-27 22:55:09.0000001,6.3346934
2012-04-14 14:20:33.0000002,8.703561
2013-03-08 19:03:09.0000002,6.1045957
2012-07-13 11:00:05.0000005,4.8489227
2014-07-01 11:05:21.0000003,6.7958155
2012-10-25 16:20:37.0000005,10.361681
2011-03-24 17:44:01.0000002,12.840078
2014-07-25 18:06:37.0000006,12.385167
2009-08-02 14:01:33.0000005,9.069445
2009-09-25 21:43:49.0000009,11.765054
2011-12-09 21:19:25.0000003,6.402266
2011-12-09 21:19:25.0000004,10.556224
2012-02-08 11:14:49.0000003,19.956614
2012-07-18 22:34:53.0000002,5.3824916
2012-07-18 22:34:53.0000004,6.9645567
2009-09-04 18:43:33.0000002,5.86614
2011-04-23 11:01:49.0000002,32.35223
2014-10-28 22:42:33.0000004,6.3513737
2010-06-20 12:42:37.0000002,6.26584
2015-02-19 11:39:21.0000004,38.44425
2013-12-08 10:41:05.0000002,6.397212
2009-05-15 21:19:13.0000003,5.493286
2011-08-18 08:36:13.0000005,5.8226013
2012-12-20 23:43:09.0000004,19.147697
2009-06-13 18:40:13.0000001,16.036295
2009-01-06 07:36:34.0000001,10.211315
2015-04-12 21:56:22.0000003,7.302822
2010-03-21 16:52:58.0000003,10.150511
2013-07-09 21:59:42.0000001,20.479355
2012-06-23 09:43:42.0000002,4.6270714
2012-06-23 09:43:42.0000004,5.4868965
2013-10-26 10:46:46.0000003,33.412086
2013-09-14 18:51:46.0000001,6.5223875
2009-11-23 19:06:14.0000001,7.391017
2010-01-24 14:09:58.0000002,6.597586
2011-12-10 23:39:06.0000003,6.5725245
2011-01-15 04:13:38.0000001,6.2583795
2011-03-03 21:31:42.0000003,5.6215005
2012-08-04 23:34:58.0000003,14.519418
2015-04-10 11:56:54.0000006,6.676399
2015-05-05 12:32:14.0000008,14.71738
2013-10-13 19:52:54.0000002,45.203136
2015-06-25 01:01:46.0000004,10.785931
2009-05-19 15:44:30.0000002,32.298344
2010-02-06 17:37:10.0000002,6.7645807
2013-01-14 18:42:54.0000003,7.7081122
2014-01-05 17:47:02.0000001,11.7940035
2009-07-28 11:13:10.0000002,7.8958693
2012-01-12 18:05:10.0000002,26.255117
2010-12-21 08:46:02.0000006,5.70452
2013-11-24 03:44:46.0000003,18.982943
2013-06-30 03:37:26.0000003,13.149275
2011-05-26 21:36:54.0000004,6.894997
2009-03-11 21:46:54.0000002,11.365049
2012-12-26 17:12:30.0000002,10.006934
2013-04-21 19:50:54.0000001,9.659338
2013-02-06 18:21:18.0000001,9.020116
2013-07-21 11:41:26.0000003,11.335964
2011-09-17 15:41:06.0000004,15.334927
2015-06-21 17:16:10.0000005,10.049946
2015-02-27 19:36:02.00000013,7.8160124
2015-06-15 01:00:06.0000001,5.050706
2014-03-08 16:08:26.0000001,5.13692
2014-03-08 16:08:26.0000003,8.066019
2014-09-13 19:05:02.0000002,7.172354
2010-12-04 21:08:38.0000004,18.415455
2010-03-07 00:47:26.0000001,6.7569976
2009-12-30 16:54:50.0000001,22.504183
2009-03-11 16:02:14.0000007,13.582581
2010-03-13 01:23:10.0000001,6.171449
2012-05-30 02:28:50.0000002,7.6948237
2010-09-04 18:31:42.0000003,5.4373527
2009-11-20 23:19:58.0000003,7.7216854
2011-09-22 20:05:22.0000003,10.719397
2009-02-08 00:04:06.0000001,25.998167
2014-05-17 10:51:46.0000003,10.809551
2010-05-06 11:35:26.0000002,12.769473
2011-10-01 00:42:26.0000001,6.8114324
2014-12-26 20:19:38.0000001,6.02296
2015-04-22 09:54:06.0000004,11.428174
2009-01-25 21:17:18.0000001,12.142357
2011-08-01 17:44:30.0000003,22.274963
2012-03-25 04:50:39.0000001,30.480183
2012-12-26 18:28:55.0000004,9.476218
2011-07-06 19:56:23.0000005,14.264023
2012-08-19 12:06:39.0000002,13.061183
2015-04-28 20:15:27.0000004,6.0758405
2015-04-28 20:15:27.0000007,6.286524
2014-06-07 12:21:11.0000002,29.016926
2013-12-22 21:24:47.0000001,9.975597
2011-11-23 21:07:43.0000004,8.381906
2011-08-08 11:18:15.0000001,7.7164316
2015-05-20 19:39:11.0000004,7.358748
2015-03-20 16:33:07.0000003,37.18986
2015-04-26 21:44:23.0000002,4.8399463
2010-10-09 15:48:51.0000004,6.286697
2012-04-27 22:32:19.0000002,8.388227
2012-10-12 15:21:55.0000002,12.017013
2009-12-26 09:23:19.0000001,5.9844522
2014-11-30 15:46:23.0000002,5.930355
2010-06-22 14:25:19.0000007,10.26676
2013-01-03 11:41:47.0000002,25.19055
2015-01-12 17:05:51.0000005,30.389328
2013-04-07 00:24:27.0000002,6.352331
2010-01-13 08:28:59.0000002,5.617622
2012-06-16 14:33:19.0000001,7.4311886
2009-03-25 01:20:55.0000002,11.075376
2010-07-13 07:38:03.0000003,16.52395
2012-11-09 18:17:35.0000004,6.5483513
2009-06-21 00:54:23.0000002,8.464065
2009-12-23 20:14:19.0000004,7.415685
2013-11-29 21:36:07.0000003,5.749263
2012-06-09 22:57:15.0000003,6.4078155
2010-10-22 20:56:51.0000002,7.6000323
2011-02-21 23:46:07.0000002,16.829243
2012-07-30 18:18:19.0000001,30.637877
2010-06-02 19:45:19.0000003,7.7403235
2009-05-21 20:50:31.0000003,6.8209667
2014-11-11 12:10:59.0000001,11.204014
2012-09-09 23:40:03.0000003,9.365021
2011-04-28 01:29:51.0000001,5.9847374
2009-09-28 19:21:59.0000003,17.815628
2012-10-21 19:47:23.0000002,16.260565
2013-06-04 23:58:11.0000006,8.62432
2014-08-08 17:32:47.0000005,52.583252
2011-01-04 10:12:51.0000002,10.433945
2011-10-26 17:48:43.0000006,14.21053
2009-12-19 21:56:15.0000003,5.7194023
2010-06-13 19:39:51.0000001,5.965359
2015-02-14 09:08:11.0000001,52.96815
2015-02-14 09:08:11.0000004,8.100514
2013-01-09 02:05:51.0000001,11.57747
2013-06-21 02:39:47.0000002,4.8551903
2011-10-07 12:38:19.0000001,7.650114
2013-02-02 16:07:55.0000004,14.211515
2014-04-05 01:52:27.0000004,8.885731
2014-04-05 01:52:27.0000003,12.801127
2010-02-23 20:29:51.0000001,5.998663
2014-07-01 15:15:23.0000003,7.1160493
2012-12-01 21:12:12.0000001,10.902637
2014-06-14 13:39:00.00000071,6.5613003
2013-11-09 18:52:40.0000001,9.622446
2013-11-09 18:52:40.0000003,11.105168
2014-12-30 20:29:24.0000002,7.8381395
2010-05-10 10:37:04.0000004,13.533564
2013-07-12 23:33:24.0000002,17.551851
2009-06-10 16:55:00.000000132,7.702356
2009-06-10 16:55:00.000000163,11.722193
2009-06-10 16:55:00.00000084,15.826265
2009-03-22 04:31:40.0000001,17.694557
2011-06-24 12:03:00.0000009,9.993044
2011-06-24 12:03:00.000000174,37.852554
2011-06-24 12:03:00.000000158,11.711113
2014-06-15 07:06:00.00000044,49.446274
2015-05-30 21:29:04.0000006,8.409947
2009-09-14 02:19:00.00000037,16.30192
2011-10-02 22:31:44.0000001,21.421095
2011-07-20 16:34:48.0000002,9.871727
2011-06-01 07:37:00.00000012,16.310522
2011-06-01 07:37:00.000000111,11.474016
2011-06-01 07:37:00.00000014,8.987092
2010-08-27 18:45:00.0000002,16.586075
2010-08-27 18:45:00.000000118,7.4653473
2010-08-27 18:45:00.000000143,7.2942667
2010-08-27 18:45:00.000000233,18.928339
2010-08-27 18:45:00.000000156,9.081068
2010-08-27 18:45:00.000000167,8.697945
2010-08-27 18:45:00.000000168,7.625023
2010-08-27 18:45:00.000000149,7.4412203
2010-08-27 18:45:00.00000091,7.6721053
2010-08-27 18:45:00.000000126,7.509471
2010-08-27 18:45:00.00000020,11.009027
2010-08-14 02:13:00.000000154,6.154347
2010-08-14 02:13:00.00000098,5.101937
2015-04-16 22:32:48.0000003,16.746725
2014-03-25 23:47:00.00000021,32.19462
2014-03-25 23:47:00.00000084,13.665064
2010-09-29 16:43:00.000000161,10.382233
2010-09-29 16:43:00.00000093,38.12824
2014-10-27 14:58:00.00000088,8.322293
2014-10-27 14:58:00.00000092,52.260128
2014-10-27 14:58:00.00000094,6.2647185
2012-11-03 17:11:00.00000013,7.180066
2012-11-03 17:11:00.0000001,4.7001467
2012-11-03 17:11:00.000000150,8.199195
2011-05-28 17:29:44.0000002,6.5062094
2013-09-28 00:06:20.0000005,7.368587
2013-09-28 00:06:20.0000003,19.02267
2011-03-11 01:44:00.00000095,5.4093285
2011-03-11 01:44:00.00000029,6.9765596
2011-10-04 09:37:00.00000080,35.322735
2011-10-04 09:37:00.000000113,14.815678
2011-10-04 09:37:00.000000160,8.708764
2011-10-04 09:37:00.0000006,8.161173
2014-12-24 03:00:00.00000020,81.94183
2009-05-16 23:36:24.0000003,5.613677
2014-04-27 02:57:00.00000064,27.054132
2014-04-27 02:57:00.00000083,12.469013
2014-04-27 02:57:00.00000069,15.979621
2014-04-27 02:57:00.0000007,9.295878
2011-12-13 22:00:00.000000102,16.138258
2011-12-13 22:00:00.000000214,4.7520266
2011-12-13 22:00:00.000000128,9.271756
2011-12-13 22:00:00.000000249,8.665139
2011-12-13 22:00:00.00000052,16.20529
2011-12-13 22:00:00.000000168,6.0064197
2011-12-13 22:00:00.00000079,9.488682
2011-12-13 22:00:00.00000050,7.812909
2015-04-11 14:16:12.0000005,6.249459
2014-07-21 18:19:00.000000205,6.958246
2014-07-21 18:19:00.00000023,18.38795
2014-07-21 18:19:00.00000046,12.567134
2014-07-21 18:19:00.00000096,13.776129
2014-07-21 18:19:00.000000156,31.428299
2010-09-20 16:48:00.0000002,9.045956
2010-09-20 16:48:00.000000156,6.728916
2010-09-20 16:48:00.00000041,9.812092
2010-09-20 16:48:00.00000083,7.502216
2010-09-20 16:48:00.000000122,15.330418
2011-03-06 21:01:00.00000036,7.6249633
2011-03-06 21:01:00.00000019,5.9673467
2011-03-06 21:01:00.000000123,11.106142
2011-03-06 21:01:00.000000166,8.564683
2011-03-06 21:01:00.000000140,15.3915415
2011-03-06 21:01:00.00000060,7.614212
2012-05-23 16:25:16.0000001,53.106712
2011-04-16 21:23:16.0000003,4.9721427
2013-10-05 19:51:04.0000004,6.7167153
2012-03-14 19:10:48.0000007,7.373692
2012-01-26 07:33:00.00000064,15.27433
2012-01-26 07:33:00.000000131,5.450409
2012-01-26 07:33:00.00000071,6.344716
2012-01-26 07:33:00.00000028,16.502075
2012-01-26 07:33:00.00000072,7.3709607
2010-12-09 07:29:00.00000093,11.650988
2010-12-09 07:29:00.000000123,9.010575
2010-12-09 07:29:00.00000056,7.533072
2014-05-17 02:47:12.0000001,6.773215
2009-01-22 12:27:20.0000001,15.002171
2011-04-23 21:22:20.0000002,5.8273506
2012-11-20 21:54:00.00000062,7.9726453
2012-11-20 21:54:00.000000207,9.102157
2012-11-20 21:54:00.00000014,5.9535327
2012-11-20 21:54:00.000000246,18.231182
2012-11-20 21:54:00.000000164,59.122868
2014-06-23 00:16:00.00000011,19.52743
2014-06-23 00:16:00.00000091,8.585106
2013-09-25 22:00:00.000000144,9.404687
2013-09-25 22:00:00.000000100,53.509155
2013-09-25 22:00:00.000000166,10.549888
2013-09-25 22:00:00.000000105,14.962696
2013-09-25 22:00:00.00000015,9.93237
2011-07-06 18:07:44.0000002,44.27206
2009-05-16 14:53:41.0000002,11.095798
2013-10-17 22:21:57.0000003,11.020058
2015-03-04 21:42:57.00000011,7.3546066
2011-03-22 12:59:49.0000001,13.399036
2013-07-05 00:58:17.0000004,15.980442
2010-01-30 00:57:21.0000001,4.9875083
2012-04-02 08:39:21.0000002,14.824154
2010-07-25 04:03:17.0000001,42.61486
2012-07-01 22:30:29.0000002,19.660965
2014-02-08 17:24:57.0000003,15.905406
2012-06-02 01:16:05.0000003,5.9149256
2012-06-02 01:16:05.0000001,5.090199
2014-01-11 06:18:37.0000001,4.707452
2012-12-09 22:30:13.0000005,6.6058836
2011-10-01 15:04:57.0000002,6.762624
2012-01-01 00:37:29.0000004,8.794469
2012-04-14 14:20:33.0000003,13.093618
2010-02-01 20:28:45.0000004,9.314312
2013-08-19 16:21:05.0000001,16.37526
2014-06-05 22:56:05.0000004,7.11602
2013-11-07 22:25:25.0000004,19.415928
2010-06-19 03:06:33.0000001,15.909941
2012-07-18 09:44:53.0000003,7.0869956
2009-09-25 21:43:49.0000002,7.552265
2009-09-04 18:43:33.0000001,8.002078
